34,13,43800,Maplewoodtownship,9,0.02,0.48,0.23,0.76,0.18,0.06,0.28,0.34,0.21,0.48,0.03,1,0.76,0.66,0.16,0.77,0.5,0.1,0.52,0.75,0.7,0.72,0.52,0.85,0.28,0.6,0.63,0.01,0.07,0.18,0.19,0.79,0.17,0.65,0.27,0.61,0.11,0.8,0.19,0.41,0.25,0.24,0.51,0.83,0.85,0.91,0.72,0.46,0.52,0.01,0.13,0.02,0.33,0.38,0.36,0.38,0.31,0.31,0.26,0.26,0.71,0.11,0.21,0.21,0.53,0.57,0.3,0.82,0.05,0.22,0.5,0.01,0.93,0.78,0,0.53,0,0.03,0,0.52,0.52,0.51,0.56,0.61,0.79,0.68,0.52,0.61,0.64,0,0,0.39,0.53,0.76,0.65,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.47,0.98,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.19
19,123,93218,Oskaloosacity,2,0,0.33,0.01,0.97,0.08,0.01,0.45,0.45,0.33,0.64,0,0,0.16,0.43,0.87,0.51,0.68,0.48,0.3,0.2,0.2,0.19,0.27,0.16,0.12,0.19,0.14,0.01,0.43,0.49,0.42,0.24,0.42,0.38,0.63,0.46,0.69,0.36,0.46,0.33,0.42,0.46,0.35,0.6,0.65,0.35,0.61,0.59,0.61,0.01,0.23,0,0.14,0.4,0.33,0.28,0.01,0.03,0.02,0.02,0.97,0.02,0.15,0.13,0.31,0.34,0.26,0.6,0.04,0.55,0,0.01,0.75,0.58,0.13,0.48,0.29,0.39,0.24,0.03,0.03,0.04,0.09,0.12,0.13,0.12,0.4,0.2,0.42,0,0,0.03,0.89,0.58,0.66,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.16,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
5,58.8268292683,46188.3365973,Sherwoodcity,7,0.01,0.46,0.1,0.91,0.03,0.02,0.43,0.48,0.27,0.22,0.03,1,0.41,0.81,0.41,0.49,0.28,0.1,0.51,0.38,0.35,0.34,0.31,0.15,0.31,0.13,0.31,0.01,0.1,0.08,0.2,0.37,0.17,0.73,0.27,0.42,0.3,0.44,0.42,0.22,0.5,0.48,0.44,0.78,0.8,0.8,0.78,0.75,0.76,0,0.03,0,0.13,0.09,0.21,0.26,0.01,0.01,0.02,0.02,0.97,0.03,0.08,0.1,0.5,0.52,0.43,0.7,0.06,0.28,0.5,0.02,0.82,0.69,0.19,0.42,0.77,0.12,0.05,0.14,0.13,0.13,0.27,0.26,0.28,0.33,0.22,0.28,0.19,0,0,0.04,0.62,0.53,0.67,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
5,58.8268292683,46188.3365973,LittleRockcity,10,0.27,0.32,0.66,0.46,0.05,0.01,0.39,0.51,0.32,0.39,0.28,1,0.25,0.58,0.31,0.41,0.41,0.26,0.42,0.3,0.35,0.47,0.2,0.34,0.3,0.53,0.46,0.23,0.38,0.21,0.3,0.49,0.31,0.55,0.21,0.63,0.29,0.55,0.64,0.45,0.71,0.71,0.43,0.42,0.41,0.52,0.38,0.71,0.72,0.19,0.53,0.02,0.53,0.51,0.57,0.6,0.08,0.07,0.07,0.06,0.95,0.03,0.23,0.19,0.33,0.41,0.27,0.5,0.14,0.54,0.5,0.45,0.57,0.46,0.71,0.45,0.6,0.35,0.29,0.1,0.11,0.14,0.21,0.24,0.26,0.28,0.52,0.36,0.4,0.08,0,0.06,0.73,0.49,0.7,0.7,0.01,0.03,0.99,0.03,0.01,0.03,0.17,0.03,0.63,0.71,0.46,0,0,0.32,0.01,0.29,0,0.3,0.14,0.08,0.09,0.02,0.39,0,0.41,0.05,1
51,670,38424,Hopewellcity,7,0.02,0.39,0.5,0.58,0.08,0.03,0.42,0.5,0.32,0.42,0.04,1,0.25,0.52,0.19,0.3,0.48,0.35,0.67,0.26,0.23,0.27,0.21,0.09,0.25,0.11,0.31,0.03,0.38,0.43,0.57,0.14,0.46,0.46,0.48,0.26,0.58,0.23,0.67,0.37,0.61,0.66,0.42,0.39,0.39,0.41,0.49,0.55,0.54,0.03,0.49,0,0.23,0.17,0.24,0.28,0.04,0.03,0.04,0.04,0.93,0.03,0.21,0.2,0.42,0.41,0.45,0.46,0.12,0.42,0.5,0.03,0.75,0.47,0.24,0.42,0.52,0.58,0.42,0.09,0.08,0.08,0.13,0.2,0.21,0.24,0.38,0.2,0.35,0,0,0.07,0.63,0.58,0.61,0.64,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.19,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.29
12,58.8268292683,46188.3365973,KeyWestcity,1,0.02,0.3,0.2,0.79,0.09,0.31,0.22,0.47,0.26,0.37,0,0,0.27,0.62,0.28,0.42,0.32,0.24,0.39,0.26,0.36,0.37,0.24,0.4,0.32,0.26,0.48,0.02,0.27,0.32,0.34,0.33,0.12,0.72,0.02,0.22,0.19,0.35,0.84,0.59,0.73,0.8,0.38,0.66,0.66,0.73,0.64,0.66,0.78,0.01,0.16,0.02,0.3,0.29,0.33,0.37,0.2,0.17,0.17,0.17,0.64,0.23,0.16,0.12,0.29,0.24,0.39,0.22,0.25,0.74,0,0.09,0.37,0.27,0.14,0.24,0.38,0.51,0.7,0.31,0.36,0.39,0.48,0.53,0.67,0.51,0.76,0.8,0.37,0,0.26,0.27,0.28,0.31,0.24,0.03,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.38,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.63
56,58.8268292683,46188.3365973,GreenRivercity,9,0,0.67,0.01,0.91,0.03,0.21,0.56,0.46,0.24,0.12,0,0,0.47,0.8,0.17,0.43,0.22,0.23,0.2,0.43,0.26,0.26,0.43,0.22,0.15,0.3,0.36,0.01,0.18,0.14,0.28,0.24,0.31,0.58,0.29,0.33,0.53,0.36,0.55,0.26,0.34,0.45,0.76,0.8,0.83,0.74,0.74,0.24,0.28,0,0.07,0,0.06,0.08,0.1,0.08,0.01,0.01,0.01,0.01,0.89,0.05,0.44,0.45,0.72,0.77,0.55,0.7,0.17,0.34,0.5,0.02,0.64,0.67,0.06,0.77,0.75,0.19,0.19,0.16,0.13,0.12,0.16,0.2,0.23,0.22,0.03,0.19,0.22,0,0,0.06,0.35,0.55,0.7,0.58,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.77,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
33,17,19700,Durhamtown,4,0,1,0.01,0.96,0.12,0.01,1,1,1,0.15,0.01,0.78,0.51,0.71,0.25,0.92,0.33,0.15,0.56,0.68,0.26,0.25,0.15,0,0.15,0.68,0.4,0.01,0.51,0.02,0.01,1,0.51,0.25,0.15,1,0.09,0.59,0.01,1,0,0,0.4,0.8,0.86,0.88,0.51,0.4,0.56,0,0.3,0,0.83,0.8,0.76,0.72,0.26,0.22,0.19,0.16,0.9,0.04,0.13,0.2,0.5,0.55,0.45,0.49,0.17,0.44,0.5,0,0.83,0.47,0.2,0.53,0.56,0.02,0.02,0.5,0.46,0.46,0.31,0.4,0.76,0.37,1,0.63,0.25,0,0,0.13,0.19,0.1,0,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.04,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
6,58.8268292683,46188.3365973,Atascaderocity,9,0.02,0.48,0.02,0.91,0.07,0.16,0.38,0.41,0.23,0.35,0,0,0.39,0.52,0.32,0.51,0.4,0.38,0.55,0.38,0.33,0.32,0.23,0.21,0.34,0.36,0.43,0.02,0.2,0.11,0.22,0.32,0.21,0.62,0.15,0.57,0.27,0.39,0.57,0.29,0.59,0.61,0.49,0.65,0.68,0.69,0.58,0.53,0.6,0,0.1,0.01,0.13,0.19,0.27,0.26,0.03,0.04,0.05,0.05,0.93,0.06,0.26,0.25,0.51,0.54,0.46,0.57,0.22,0.5,0.5,0.02,0.84,0.56,0.08,0.28,0.77,0.13,0.25,0.5,0.52,0.56,0.47,0.43,0.48,0.42,0.62,0.84,0.18,0,0,0.1,0.65,0.36,0.58,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.08,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
39,35,71682,ShakerHeightscity,6,0.03,0.33,0.6,0.5,0.12,0.02,0.33,0.33,0.19,0.47,0.05,1,0.65,0.62,0.12,0.76,0.45,0.14,0.46,0.76,0.95,1,0.44,0.17,0.69,0.34,0.74,0.01,0.08,0.05,0.1,1,0.2,0.57,0.23,1,0.08,1,0.29,0.36,0.54,0.46,0.4,0.67,0.72,0.91,0.71,0.51,0.56,0.01,0.13,0.01,0.51,0.51,0.51,0.49,0.24,0.21,0.19,0.17,0.88,0.03,0.13,0.12,0.36,0.51,0.14,0.67,0.02,0.41,0.5,0.04,0.8,0.58,0.01,0.38,0.13,0.03,0.09,0.28,0.34,0.45,0.49,0.46,0.53,0.49,0.34,0.27,0.36,0,0,0.19,0.56,0.65,0.74,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.41,0.52,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
42,129,55128,NorthHuntingdontownship,9,0.03,0.49,0,1,0.01,0,0.4,0.38,0.26,0.48,0.04,0.9,0.34,0.51,0.11,0.64,0.61,0.17,0.81,0.33,0.28,0.27,0.44,0.11,0.24,0.23,0.32,0.01,0.13,0.21,0.28,0.25,0.39,0.4,0.43,0.45,0.34,0.41,0.19,0.3,0.18,0.19,0.47,0.87,0.87,0.9,0.85,0.33,0.36,0,0.05,0,0.04,0.11,0.12,0.1,0,0.01,0.01,0.01,0.95,0.01,0.11,0.13,0.53,0.53,0.33,0.9,0.03,0.25,0.5,0.01,0.93,0.87,0.03,0.63,0.48,0.02,0.13,0.12,0.11,0.09,0.21,0.23,0.23,0.24,0.25,0.24,0.28,0,0,0.04,0.98,0.97,0.86,0.93,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.09,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
6,58.8268292683,46188.3365973,Seasidecity,10,0.05,0.96,0.46,0.28,0.83,0.32,0.69,0.86,0.73,0.14,0.06,1,0.28,0.76,0.1,0.3,0.26,0.37,0.48,0.24,0.18,0.2,0.26,0.18,0.2,0.23,0.26,0.04,0.32,0.33,0.37,0.22,0.24,0.77,0.1,0.41,0.22,0.24,0.42,0.75,0.56,0.48,0.71,0.66,0.63,0.69,0.7,0.32,0.4,0.03,0.42,0.05,0.56,0.62,0.63,0.67,0.7,0.68,0.63,0.61,0.55,0.36,0.57,0.57,0.74,0.52,0.87,0.12,0.67,0.6,0,0.03,0.8,0.22,0.17,0.13,0.5,0.17,0.37,0.36,0.37,0.36,0.54,0.54,0.61,0.54,0.69,0.67,0.31,0.01,0,0.53,0.25,0.17,0.1,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.37,0.2,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.45
53,58.8268292683,46188.3365973,Wenatcheecity,2,0.02,0.32,0,0.88,0.06,0.16,0.36,0.4,0.26,0.57,0,0,0.18,0.38,0.78,0.46,0.63,0.46,0.5,0.23,0.24,0.25,0.46,0.13,0.21,0.14,0.18,0.04,0.5,0.34,0.43,0.26,0.61,0.38,0.17,0.44,0.45,0.38,0.61,0.34,0.66,0.67,0.39,0.52,0.55,0.54,0.61,0.52,0.6,0.01,0.13,0.01,0.29,0.48,0.44,0.55,0.13,0.19,0.15,0.18,0.83,0.19,0.24,0.2,0.32,0.36,0.31,0.46,0.19,0.6,0,0.02,0.82,0.45,0.26,0.35,0.4,0.32,0.31,0.13,0.12,0.12,0.2,0.24,0.26,0.2,0.58,0.28,0.12,0.03,0.01,0.18,0.52,0.41,0.57,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.3,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
47,58.8268292683,46188.3365973,Morristowncity,3,0.02,0.33,0.18,0.86,0.02,0.01,0.43,0.5,0.35,0.5,0,0,0.13,0.39,0.26,0.29,0.59,0.52,0.41,0.15,0.18,0.18,0.18,0.11,0.43,0,0.55,0.04,0.53,0.83,0.76,0.16,0.51,0.31,1,0.24,0.88,0.19,0.7,0.34,0.74,0.76,0.35,0.42,0.41,0.37,0.39,0.47,0.41,0.01,0.25,0,0.13,0.42,0.45,0.38,0,0.01,0.02,0.01,0.97,0.01,0.12,0.12,0.33,0.34,0.36,0.48,0.1,0.57,0,0.03,0.78,0.48,0.04,0.37,0.56,0.75,0.21,0.06,0.05,0.06,0.06,0.1,0.1,0.11,0.31,0.35,0.35,0.01,0,0.01,0.81,0.56,0.76,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.11,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
48,58.8268292683,46188.3365973,UniversityParkcity,7,0.02,0.43,0.02,0.94,0.13,0.05,0.75,0.67,0.65,0.33,0.04,1,0.69,0.58,0.66,0.83,0.36,0.02,0.27,1,1,1,0.11,0.21,0.14,0.41,0.85,0.01,0.17,0.02,0.01,1,0.12,0.44,0.1,0.75,0.01,0.94,0.21,0.67,0.39,0.33,0.41,0.8,0.88,0.93,0.66,0.16,0.03,0,0.02,0.01,0.75,0.85,0.78,0.75,0.27,0.27,0.22,0.2,0.9,0.05,0.12,0.1,0.29,0.41,0.15,0.6,0.03,0.47,0.5,0.03,0.77,0.53,0.06,0.39,0.15,0.04,0.09,0.69,0.83,1,0.51,0.6,0.86,0.63,0.36,0.61,0.36,0,0,0.15,0.53,0.41,0.51,0.48,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.5,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
34,17,3580,Bayonnecity,2,0.08,0.32,0.09,0.86,0.11,0.17,0.3,0.41,0.25,0.65,0.1,1,0.34,0.41,0.12,0.53,0.68,0.26,0.7,0.4,0.38,0.38,0.21,0.39,0.31,0.33,0.41,0.05,0.22,0.39,0.52,0.25,0.35,0.43,0.35,0.3,0.43,0.38,0.36,0.53,0.36,0.38,0.44,0.58,0.62,0.74,0.5,0.24,0.41,0.03,0.2,0.05,0.26,0.32,0.37,0.4,0.22,0.23,0.25,0.25,0.63,0.24,0.21,0.18,0.36,0.47,0.34,0.27,0.14,0.67,0,0.06,0.84,0.25,0.29,0.57,0.02,0.16,0.25,0.4,0.43,0.42,0.29,0.35,0.45,0.35,0.26,0.49,0.61,0,0.01,0.36,0.75,0.83,0.9,0.81,0.02,0.26,0.97,0.32,0.03,0.2,0.25,0.26,0.88,0.93,0.05,0.06,0,0.05,0.03,0.57,0.12,0.01,0.91,0.96,0.04,0.03,0.79,0,0.49,0.23,0.2
9,1,18850,Darientown,10,0.01,0.54,0.01,0.96,0.12,0.03,0.3,0.29,0.19,0.42,0.03,1,1,0.72,0.42,0.92,0.38,0.06,0.47,1,1,1,0.36,0.43,0.8,1,1,0,0.03,0.06,0.08,0.98,0.15,0.54,0.3,0.35,0.06,0.86,0.14,0.29,0.2,0.18,0.5,0.94,0.95,0.95,0.84,0,0,0,0.03,0.01,0.42,0.39,0.42,0.44,0.32,0.26,0.26,0.25,0.84,0.07,0.17,0.19,0.58,0.57,0.46,0.87,0.02,0.1,1,0.01,0.87,0.86,0.12,0.45,0.23,0.01,0.19,1,1,1,0.91,1,1,1,0.34,0.5,0.26,0.01,0,0.32,0.27,0.75,0.69,0.46,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.12,1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
51,700,56000,NewportNewscity,9,0.26,0.44,0.65,0.43,0.14,0.05,0.41,0.6,0.38,0.29,0.27,1,0.26,0.67,0.1,0.35,0.33,0.37,0.53,0.26,0.26,0.33,0.21,0.2,0.2,0.31,0.34,0.21,0.37,0.23,0.35,0.29,0.36,0.59,0.46,0.36,0.37,0.4,0.55,0.42,0.63,0.61,0.46,0.5,0.51,0.56,0.46,0.46,0.47,0.17,0.52,0.05,0.31,0.37,0.44,0.47,0.09,0.09,0.1,0.1,0.89,0.05,0.18,0.18,0.45,0.47,0.46,0.37,0.16,0.52,0.5,0.31,0.67,0.38,0.29,0.41,0.63,0.43,0.18,0.19,0.18,0.16,0.28,0.3,0.33,0.31,0.48,0.54,0.4,0.06,0.09,0.12,0.44,0.37,0.35,0.29,0.04,0.13,0.95,0.16,0.06,0.13,0.3,0.13,0.56,0.73,0.41,0.02,0.07,0.3,0.08,0.57,0.14,0.2,0.21,0.16,0.2,0.04,0.76,1,0.82,0.1,0.35
13,58.8268292683,46188.3365973,Covingtoncity,3,0,0.49,0.89,0.3,0.01,0.02,0.47,0.51,0.36,0.5,0,0,0.16,0.39,0.16,0.23,0.62,0.66,0.48,0.19,0.18,0.28,0.17,0,0,0.01,0.11,0.02,0.63,0.83,0.89,0.12,0.8,0.27,0.69,0.23,0.85,0.2,0.63,0.44,0.59,0.64,0.59,0.22,0.15,0.39,0.2,0.47,0.43,0.02,0.84,0,0.75,0.55,0.45,0.38,0.05,0.03,0.02,0.02,0.97,0.03,0.42,0.38,0.5,0.46,0.56,0.35,0.28,0.56,0,0.01,0.73,0.39,0.14,0.29,0.52,0.8,1,0.1,0.1,0.11,0.1,0.17,0.22,0.22,0.7,0.51,0.39,0,0,0.02,0.93,0.64,0.79,0.89,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.07,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.55
9,7,15350,Clintontown,8,0,0.48,0.02,0.96,0.06,0.05,0.39,0.43,0.26,0.3,0,0,0.56,0.72,0.28,0.64,0.36,0.09,0.35,0.55,0.43,0.42,0.43,0.22,0.48,0.32,0.34,0,0.07,0.1,0.22,0.42,0.27,0.73,0.45,0.37,0.36,0.49,0.39,0.36,0.45,0.43,0.51,0.81,0.82,0.9,0.87,0.53,0.67,0,0.11,0,0.46,0.37,0.38,0.35,0.09,0.06,0.06,0.05,0.92,0.08,0.19,0.2,0.53,0.55,0.37,0.78,0.05,0.38,0.5,0.04,0.41,0.75,0.07,0.88,0.54,0.06,0.93,0.49,0.45,0.43,0.59,0.63,0.69,0.72,0.63,0.67,0.47,0.03,0,0.08,0.63,0.6,0.56,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
12,58.8268292683,46188.3365973,Tallahasseecity,7,0.18,0.34,0.57,0.52,0.11,0.05,0.84,0.91,0.9,0.26,0.2,1,0.2,0.73,0.22,0.42,0.27,0.21,0.32,0.31,0.28,0.35,0.2,0.2,0.23,0.25,0.32,0.23,0.59,0.19,0.23,0.66,0.33,0.54,0.04,0.69,0.15,0.63,0.47,0.87,0.54,0.53,0.35,0.36,0.38,0.46,0.33,0.75,0.79,0.12,0.64,0.04,0.58,0.57,0.62,0.63,0.18,0.16,0.16,0.14,0.89,0.05,0.16,0.11,0.27,0.36,0.25,0.34,0.19,0.65,0,0.25,0.65,0.32,0.17,0.19,0.73,0.2,0.16,0.13,0.14,0.15,0.25,0.28,0.33,0.31,0.77,0.34,0.37,0.09,0.07,0.13,0.47,0.25,0.26,0.45,0.05,0.2,0.94,0.26,0.14,0.4,0.67,0.2,0.74,0.55,0.46,0.04,0,0.35,0.07,0.43,0.28,0.18,0.16,0.16,0.23,0.06,0.9,0.5,0.68,0.18,0.82
39,58.8268292683,46188.3365973,Sylvaniacity,2,0.01,0.48,0.02,0.96,0.09,0.02,0.41,0.38,0.23,0.35,0.03,1,0.57,0.64,0.18,0.69,0.36,0.12,0.42,0.57,0.52,0.51,0.64,0.11,0.5,0.41,0.31,0,0.08,0.09,0.12,0.61,0.24,0.62,0.4,0.69,0.2,0.73,0.28,0.29,0.35,0.33,0.53,0.83,0.87,0.87,0.79,0.55,0.58,0,0.1,0,0.07,0.18,0.25,0.25,0.01,0.03,0.04,0.04,0.92,0.03,0.16,0.16,0.51,0.62,0.16,0.79,0.03,0.38,0.5,0.02,0.8,0.7,0.11,0.27,0.63,0.09,0.11,0.21,0.23,0.25,0.3,0.3,0.35,0.32,0.36,0.34,0.29,0,0,0.08,0.7,0.51,0.73,0.64,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.25,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
39,35,41664,Lakewoodcity,7,0.08,0.21,0.02,0.97,0.06,0.03,0.33,0.52,0.28,0.42,0.09,1,0.28,0.58,0.1,0.56,0.44,0.21,0.44,0.35,0.38,0.37,0.35,0.26,0.32,0.32,0.45,0.05,0.21,0.17,0.26,0.46,0.28,0.61,0.4,0.55,0.28,0.55,0.57,0.59,0.63,0.63,0.47,0.55,0.64,0.8,0.41,0.5,0.56,0.02,0.14,0.03,0.23,0.24,0.29,0.29,0.11,0.1,0.11,0.1,0.81,0.08,0.26,0.17,0.23,0.48,0.11,0.41,0.04,0.68,0,0.08,0.8,0.31,0.07,0.36,0,0.13,0.14,0.16,0.14,0.14,0.29,0.28,0.3,0.27,0.3,0.41,0.5,0,0,0.2,0.74,0.53,0.78,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.9,0.57,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
28,58.8268292683,46188.3365973,Vicksburgcity,3,0.02,0.37,1,0.09,0.02,0.01,0.46,0.45,0.27,0.61,0,0,0.09,0.29,0.23,0.25,0.64,0.77,0.53,0.11,0.15,0.35,0.14,0.23,0.21,0,0.11,0.06,0.89,0.55,0.66,0.25,0.61,0.22,0.33,0.44,0.47,0.36,0.63,0.52,0.63,0.67,0.56,0.1,0.07,0.14,0,0.84,0.62,0.06,1,0,0,0.39,0.61,0.75,0,0.02,0.03,0.03,0.98,0.02,0.45,0.36,0.4,0.38,0.44,0.43,0.27,0.55,0.5,0.05,0.56,0.45,0.36,0.5,0.4,0.57,0.56,0.05,0.05,0.05,0.03,0.09,0.14,0.16,0.7,0.49,0.56,0,0,0.02,0.86,0.67,0.87,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.13,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.29
9,15,59980,Plainfieldtown,2,0.01,0.55,0.01,0.98,0.03,0.03,0.47,0.55,0.33,0.31,0,0,0.38,0.64,0.32,0.48,0.47,0.29,0.49,0.36,0.27,0.25,0.43,0.3,0.03,0.14,0.26,0.01,0.17,0.43,0.54,0.1,0.51,0.56,0.76,0.27,0.72,0.2,0.42,0.39,0.42,0.43,0.56,0.66,0.67,0.49,0.6,0.33,0.48,0,0.15,0,0.13,0.12,0.14,0.16,0.03,0.02,0.03,0.03,0.88,0.04,0.25,0.26,0.59,0.65,0.45,0.65,0.1,0.38,0.5,0.02,0.75,0.62,0.2,0.72,0.46,0.14,0.12,0.3,0.27,0.25,0.33,0.37,0.4,0.4,0.4,0.66,0.46,0,0,0.09,0.68,0.66,0.71,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.03,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
